model_id,csv_name,model_label,params,accuracy,pct_profit_mean,pct_profit_median,fpr,correct_arb_neg1,correct_arb_1,correct_arb,precision_neg1,precision_0,precision_1,recall_neg1,recall_0,recall_1,f1_neg1,f1_0,f1_1
hitbtc_cbpro_eth_usdc_rf_bl,hitbtc_cbpro_eth_usdc,rf_bl,{},0.7203551828328297,0.88,0.71,0.2952004707069009,1217,2080,3297,0.7668557025834909,0.7047995292930991,0.7610684229784119,0.4129623345775365,0.8919263908094883,0.5376066166968209,0.5368328187031319,0.7873978777349986,0.630112087246289
cbpro_bitfinex_eth_usd_rf_bl,cbpro_bitfinex_eth_usd,rf_bl,{},0.9599914648458338,2.73,1.58,0.040452525829303546,279,8933,9212,0.8157894736842105,0.9595474741706964,0.9680320762895536,0.621380846325167,0.9933865366142024,0.8098821396192203,0.7054361567635903,0.9761738356947708,0.8819231908381874
bitfinex_hitbtc_bch_usdt_rf_bl,bitfinex_hitbtc_bch_usdt,rf_bl,{},0.6744925638387429,0.38,0.41,0.3119102537219543,489,159,648,0.5956151035322778,0.6880897462780458,0.4789156626506024,0.4088628762541806,0.9288140390602888,0.06545903664059284,0.4848785324739713,0.7905324018308841,0.11517566099239405
gemini_bitfinex_bch_btc_rf_bl,gemini_bitfinex_bch_btc,rf_bl,{},0.4877711121365944,0.32,-0.02,0.322463768115942,426,70,496,0.35206611570247937,0.677536231884058,0.5426356589147286,0.8352941176470589,0.4010007147962831,0.2713178294573643,0.4953488372093023,0.5038167938931298,0.3617571059431524
gemini_hitbtc_bch_btc_rf_bl,gemini_hitbtc_bch_btc,rf_bl,{},0.7361623616236163,0.88,0.53,0.22057877813504825,341,43,384,0.6046099290780141,0.7794212218649518,0.8775510204081632,0.741304347826087,0.8410825815405968,0.16104868913857678,0.6660156250000001,0.8090787716955942,0.2721518987341772
cbpro_gemini_bch_btc_rf_bl,cbpro_gemini_bch_btc,rf_bl,{},0.7000461467466543,0.79,0.4,0.2254570074475288,59,314,373,0.6555555555555556,0.7745429925524713,0.5233333333333333,0.2379032258064516,0.7846364883401921,0.6811279826464208,0.34911242603550297,0.7795570698466779,0.5918944392082939
kraken_gemini_bch_btc_rf_bl,kraken_gemini_bch_btc,rf_bl,{},0.767840593141798,0.75,0.27,0.22744721689059505,0,47,47,0.0,0.772552783109405,0.6351351351351351,0.0,0.9835064141722664,0.15932203389830507,0.0,0.8653587745229777,0.25474254742547425
bitfinex_cbpro_btc_usd_rf_bl,bitfinex_cbpro_btc_usd,rf_bl,{},0.9680336643165628,2.29,2.04,0.04242087530018997,24950,294,25244,0.9935093377931749,0.95757912469981,0.8121546961325967,0.9188333210576708,0.9956952778502478,0.6433260393873085,0.9547132990223276,0.9762653023935683,0.7179487179487181
gemini_kraken_ltc_btc_rf_bl,gemini_kraken_ltc_btc,rf_bl,{},0.8308283816847256,0.72,0.81,0.16397955171057807,22,229,251,0.55,0.8360204482894219,0.8237410071942446,0.16417910447761194,0.9694482444140446,0.4288389513108614,0.2528735632183908,0.8978040540540541,0.564039408866995
bitfinex_hitbtc_ltc_usdt_rf_bl,bitfinex_hitbtc_ltc_usdt,rf_bl,{},0.7334206341782809,-0.02,-0.17,0.09494221448987199,90,468,558,0.4712041884816754,0.905057785510128,0.19078679168365267,0.14173228346456693,0.7779320657979064,0.6743515850144092,0.21791767554479416,0.8366936641966798,0.2974261201143947
gemini_bitfinex_ltc_btc_rf_bl,gemini_bitfinex_ltc_btc,rf_bl,{},0.8419828641370869,-0.03,-0.21,0.1269984528107272,55,53,108,0.632183908045977,0.8730015471892728,0.1620795107033639,0.11752136752136752,0.956761339550657,0.0848,0.1981981981981982,0.9129643362772196,0.11134453781512606
gemini_cbpro_ltc_btc_lr_bl,gemini_cbpro_ltc_btc,lr_bl,{},0.9030599755201958,0.66,0.76,0.08993882597943513,143,243,386,0.6875,0.9100611740205647,0.8709677419354839,0.29791666666666666,0.9857606090511772,0.40703517587939697,0.4156976744186047,0.9463995668651868,0.5547945205479452
gemini_hitbtc_ltc_btc_lr_bl,gemini_hitbtc_ltc_btc,lr_bl,{},0.8722154222766217,1.56,1.72,0.12742074750215862,0,52,52,0.0,0.8725792524978414,0.8253968253968254,0.0,0.9984474241354976,0.0858085808580858,0.0,0.9312796208530806,0.1554559043348281
gemini_hitbtc_ltc_btc_rf_bl,gemini_hitbtc_ltc_btc,rf_bl,{},0.8728274173806609,0.26,0.33,0.12013068610203567,94,35,129,0.6762589928057554,0.8798693138979643,0.4794520547945205,0.19624217118997914,0.9882851093860268,0.05775577557755776,0.3042071197411004,0.930931330186798,0.10309278350515463
gemini_cbpro_ltc_btc_rf_bl,gemini_cbpro_ltc_btc,rf_bl,{},0.8702570379436965,0.24,0.33,0.11898446381205002,99,36,135,0.6265822784810127,0.8810155361879499,0.37894736842105264,0.20625,0.9833638798815734,0.06030150753768844,0.31034482758620685,0.9293804130579614,0.10404624277456646
bitfinex_cbpro_etc_usd_rf_100_feat,bitfinex_cbpro_etc_usd,rf_100_feat,{},0.9600034075904076,0.68,-0.07,0.011465757669662223,2,206,208,0.00333889816360601,0.9885342423303378,0.71280276816609,0.07692307692307693,0.9705319888734352,0.4650112866817156,0.0064,0.9794504024387573,0.5628415300546449
cbpro_bitfinex_ltc_usd_rf_100_feat,cbpro_bitfinex_ltc_usd,rf_100_feat,{},0.6738277079740495,0.61,-0.13,0.01292550004279967,0,6432,6432,0.0,0.9870744999572004,0.24899349643852586,0.0,0.642736376641956,0.9648964896489648,0.0,0.7785304377180151,0.3958397439842452
hitbtc_cbpro_eth_usdc_rf_100_feat,hitbtc_cbpro_eth_usdc,rf_100_feat,{},0.7070974902879694,0.93,0.75,0.31215692605747497,999,1947,2946,0.7573919636087946,0.6878430739425251,0.7756972111553785,0.3389888021717,0.906392936921604,0.5032308089945723,0.4683544303797469,0.782137775941989,0.6104405079166014
cbpro_bitfinex_eth_usd_rf_100_feat,cbpro_bitfinex_eth_usd,rf_100_feat,{},0.9599152581122068,2.4,1.41,0.02977884825925115,0,9809,9809,0.0,0.9702211517407489,0.9076524474877394,0.0,0.9822655730436708,0.8893019038984588,0.0,0.9762062128222074,0.8983834775839171
bitfinex_hitbtc_bch_usdt_rf_100_feat,bitfinex_hitbtc_bch_usdt,rf_100_feat,{},0.6748667103170891,0.66,0.48,0.316295236148027,77,450,527,0.2730496453900709,0.683704763851973,0.7177033492822966,0.06438127090301002,0.9465043872063402,0.18526142445450802,0.10419485791610283,0.7939221272554606,0.2945026178010471
gemini_bitfinex_bch_btc_rf_100_feat,gemini_bitfinex_bch_btc,rf_100_feat,{},0.7101984310106138,0.68,0.34,0.2530274059910771,323,44,367,0.5862068965517241,0.7469725940089229,0.9361702127659576,0.6333333333333333,0.8377412437455325,0.17054263565891473,0.6088595664467482,0.7897574123989218,0.2885245901639344
gemini_hitbtc_bch_btc_rf_100_feat,gemini_hitbtc_bch_btc,rf_100_feat,{},0.7357011070110702,1.07,0.66,0.2564534231200898,244,26,270,0.6815642458100558,0.7435465768799102,0.9285714285714286,0.5304347826086957,0.919500346981263,0.09737827715355804,0.5965770171149144,0.8222153273347812,0.17627118644067796
cbpro_gemini_bch_btc_rf_100_feat,cbpro_gemini_bch_btc,rf_100_feat,{},0.6682048915551454,0.64,0.28,0.3015021459227468,37,109,146,1.0,0.6984978540772532,0.4097744360902256,0.14919354838709678,0.8930041152263375,0.2364425162689805,0.2596491228070176,0.7838651414810355,0.2998624484181568
kraken_gemini_bch_btc_rf_100_feat,kraken_gemini_bch_btc,rf_100_feat,{},0.7150139017608897,0.13,-0.15,0.24702970297029705,0,22,22,0.0,0.752970297029703,0.15942028985507245,0.0,0.9291386682956628,0.07457627118644068,0.0,0.8318293683347007,0.10161662817551964
bitfinex_cbpro_btc_usd_rf_100_feat,bitfinex_cbpro_btc_usd,rf_100_feat,{},0.9382697820924538,1.93,1.93,0.024830523375075703,26337,3,26340,0.8756233792140435,0.9751694766249244,0.375,0.969912351771378,0.9301926875628936,0.006564551422319475,0.9203592395862455,0.952150235100001,0.012903225806451613
gemini_kraken_ltc_btc_rf_100_feat,gemini_kraken_ltc_btc,rf_100_feat,{},0.7018524991261796,-0.23,-0.33,0.2428078250863061,5,29,34,0.4166666666666667,0.7571921749136941,0.11983471074380166,0.037313432835820885,0.9001367989056087,0.05430711610486892,0.0684931506849315,0.8225000000000001,0.07474226804123711
bitfinex_hitbtc_ltc_usdt_rf_100_feat,bitfinex_hitbtc_ltc_usdt,rf_100_feat,{},0.6596202413244785,-0.13,-0.23,0.10946469096248833,0,381,381,0.0,0.8905353090375117,0.1190625,0.0,0.7125614185003204,0.5489913544668588,0.0,0.7916691390256928,0.19568567026194145
gemini_bitfinex_ltc_btc_rf_100_feat,gemini_bitfinex_ltc_btc,rf_100_feat,{},0.8653610771113831,-0.01,-0.34,0.13344781062185698,5,0,5,0.38461538461538464,0.8665521893781429,0.0,0.010683760683760684,0.9983043662568886,0.0,0.020790020790020788,0.927774130006566,0.0
gemini_hitbtc_ltc_btc_rf_100_feat,gemini_hitbtc_ltc_btc,rf_100_feat,{},0.8703794369645043,0.54,0.71,0.12939729397293973,33,0,33,1.0,0.8706027060270602,0.0,0.06889352818371608,0.9990119971771348,0.0,0.12890625000000006,0.9303976339139008,0.0
gemini_cbpro_ltc_btc_rf_100_feat,gemini_cbpro_ltc_btc,rf_100_feat,{},0.8725826193390452,0.46,0.63,0.12614282184334075,54,2,56,0.9310344827586208,0.8738571781566593,0.1111111111111111,0.1125,0.9971803186239956,0.0033500837520938024,0.20074349442379186,0.9314545334825841,0.006504065040650407
bitfinex_cbpro_etc_usd_rf_75_feat,bitfinex_cbpro_etc_usd,rf_75_feat,{},0.96694637304596,1.17,0.07,0.008619165487977368,1,271,272,0.002032520325203252,0.9913808345120226,0.7506925207756233,0.038461538461538464,0.9748348400556328,0.6117381489841986,0.0038610038610038615,0.9830382187938288,0.6741293532338308
cbpro_bitfinex_ltc_usd_rf_75_feat,cbpro_bitfinex_ltc_usd,rf_75_feat,{},0.8678163751334483,1.46,0.19,0.01660084060236129,0,6276,6276,0.0,0.9833991593976388,0.4640638864241349,0.0,0.865076268509745,0.9414941494149416,0.0,0.9204507264999506,0.6216939078751857
hitbtc_cbpro_eth_usdc_rf_75_feat,hitbtc_cbpro_eth_usdc,rf_75_feat,{},0.6776839119442559,0.82,0.63,0.3382637651978626,549,1896,2445,0.6896984924623115,0.6617362348021374,0.7559808612440191,0.18629114353579912,0.9089458568237422,0.4900491082967175,0.2933475821533529,0.7658868871560456,0.5946369766347812
cbpro_bitfinex_eth_usd_rf_75_feat,cbpro_bitfinex_eth_usd,rf_75_feat,{},0.9580100897715322,2.36,1.39,0.029729977116704807,0,9855,9855,0.0,0.9702700228832952,0.8970507919169852,0.0,0.979106628242075,0.8934723481414325,0.0,0.9746682972130529,0.8952579941860466
bitfinex_hitbtc_bch_usdt_rf_75_feat,bitfinex_hitbtc_bch_usdt,rf_75_feat,{},0.6628940230100084,0.44,0.32,0.3263916700040048,47,312,359,0.20346320346320346,0.6736083299959952,0.6610169491525424,0.039297658862876256,0.9521652986130767,0.12844792095512556,0.06587245970567625,0.7890231030843203,0.2150982419855222
gemini_bitfinex_bch_btc_rf_75_feat,gemini_bitfinex_bch_btc,rf_75_feat,{},0.5639132441162898,0.25,-0.0,0.3260045489006823,294,39,333,0.36795994993742176,0.6739954510993177,0.7959183673469388,0.5764705882352941,0.6354538956397426,0.1511627906976744,0.4491978609625669,0.6541574687270051,0.254071661237785
gemini_hitbtc_bch_btc_rf_75_feat,gemini_hitbtc_bch_btc,rf_75_feat,{},0.7536900369003691,1.12,0.95,0.2374059061957151,270,47,317,0.6887755102040817,0.7625940938042849,0.9591836734693876,0.5869565217391305,0.9139486467730744,0.1760299625468165,0.6338028169014085,0.8314393939393939,0.2974683544303798
cbpro_gemini_bch_btc_rf_75_feat,cbpro_gemini_bch_btc,rf_75_feat,{},0.6852791878172588,0.64,0.3,0.2933972310969116,40,118,158,0.9090909090909092,0.7066027689030884,0.4816326530612245,0.16129032258064516,0.9101508916323732,0.2559652928416486,0.273972602739726,0.7955635491606714,0.3342776203966006
kraken_gemini_bch_btc_rf_75_feat,kraken_gemini_bch_btc,rf_75_feat,{},0.5560704355885079,-0.19,-0.27,0.2936170212765957,0,38,38,0.0,0.7063829787234043,0.07421875,0.0,0.7098350641417227,0.1288135593220339,0.0,0.7081048141377209,0.09417596034696407
bitfinex_cbpro_btc_usd_rf_75_feat,bitfinex_cbpro_btc_usd,rf_75_feat,{},0.9642070552335954,2.08,1.97,0.0227918084886323,26354,45,26399,0.9399721796197882,0.9772081915113676,0.7627118644067796,0.970538410547249,0.96837613208602,0.09846827133479212,0.9550107807432372,0.9727721150516198,0.17441860465116282
gemini_kraken_ltc_btc_rf_75_feat,gemini_kraken_ltc_btc,rf_75_feat,{},0.5781195386228591,-0.08,-0.31,0.2532467532467532,10,149,159,0.5882352941176471,0.7467532467532467,0.17695961995249407,0.07462686567164177,0.6817145462836297,0.27902621722846443,0.1324503311258278,0.7127532777115613,0.21656976744186046
bitfinex_hitbtc_ltc_usdt_rf_75_feat,bitfinex_hitbtc_ltc_usdt,rf_75_feat,{},0.8681133663829389,-0.1,-0.03,0.1236986560666288,0,22,22,0.0,0.8763013439333712,0.17600000000000002,0.0,0.988998077333903,0.031700288184438034,0.0,0.929245283018868,0.053724053724053734
gemini_bitfinex_ltc_btc_rf_75_feat,gemini_bitfinex_ltc_btc,rf_75_feat,{},0.8665850673194615,0.44,0.59,0.13220297333824793,17,0,17,1.0,0.8677970266617521,0.0,0.036324786324786335,0.9980217606330366,0.0,0.07010309278350517,0.9283648790746584,0.0
gemini_hitbtc_ltc_btc_rf_75_feat,gemini_hitbtc_ltc_btc,rf_75_feat,{},0.8627906976744186,-0.08,-0.28,0.1326681448632668,8,0,8,0.8888888888888888,0.8673318551367332,0.0,0.016701461377870562,0.99378969654199,0.0,0.032786885245901634,0.9262645530487402,0.0
gemini_cbpro_ltc_btc_rf_75_feat,gemini_cbpro_ltc_btc,rf_75_feat,{},0.8690330477356181,0.16,0.27,0.1273357257765128,48,0,48,0.8135593220338984,0.8726642742234872,0.0,0.1,0.9942196531791908,0.0,0.17810760667903527,0.929484644787136,0.0
bitfinex_cbpro_etc_usd_rf_50_feat,bitfinex_cbpro_etc_usd,rf_50_feat,{},0.9335945819312519,0.3,-0.16,0.012631770265358052,6,182,188,0.004995836802664446,0.987368229734642,0.6791044776119403,0.23076923076923078,0.9444541029207232,0.4108352144469526,0.009779951100244499,0.9654345121734494,0.5119549929676512
cbpro_bitfinex_ltc_usd_rf_50_feat,cbpro_bitfinex_ltc_usd,rf_50_feat,{},0.6919438285291943,0.7,-0.06,0.012941209142158905,22,6564,6586,0.5,0.9870587908578411,0.26433634020618557,0.05555555555555555,0.6603682440592312,0.9846984698469847,0.09999999999999999,0.7913215780568172,0.41678836751539783
hitbtc_cbpro_eth_usdc_rf_50_feat,hitbtc_cbpro_eth_usdc,rf_50_feat,{},0.6383424801134612,0.64,0.51,0.3641041394670148,364,1708,2072,0.6254295532646048,0.6358958605329852,0.6534047436878347,0.12351543942992874,0.8807573662376343,0.441457741018351,0.20629073391895722,0.7385603425207387,0.5269165509794848
cbpro_bitfinex_eth_usd_rf_50_feat,cbpro_bitfinex_eth_usd,rf_50_feat,{},0.964152352501867,2.49,1.45,0.03067217750706983,0,9787,9787,0.0,0.9693278224929301,0.9368239686034269,0.0,0.9878075814675238,0.8873073436083408,0.0,0.9784804567413262,0.9113935838338688
bitfinex_hitbtc_bch_usdt_rf_50_feat,bitfinex_hitbtc_bch_usdt,rf_50_feat,{},0.661678046955383,0.79,0.56,0.33394301116673086,29,126,155,0.47540983606557374,0.6660569888332691,0.5206611570247934,0.024247491638795988,0.9791961505802435,0.05187319884726225,0.04614160700079555,0.7928268591726825,0.09434668663421938
gemini_bitfinex_bch_btc_rf_50_feat,gemini_bitfinex_bch_btc,rf_50_feat,{},0.4748500230733733,0.19,-0.07,0.36779324055666,357,36,393,0.32075471698113206,0.6322067594433399,0.75,0.7,0.45461043602573264,0.13953488372093023,0.4399260628465804,0.5288981288981288,0.2352941176470588
gemini_hitbtc_bch_btc_rf_50_feat,gemini_hitbtc_bch_btc,rf_50_feat,{},0.727859778597786,0.84,0.47,0.2267777065983344,322,49,371,0.625242718446602,0.7732222934016656,0.532608695652174,0.7,0.8376127689104789,0.18352059925093633,0.6605128205128205,0.8041305796135909,0.27298050139275765
cbpro_gemini_bch_btc_rf_50_feat,cbpro_gemini_bch_btc,rf_50_feat,{},0.562528841716659,0.19,-0.08,0.34673065386922614,35,95,130,1.0,0.6532693461307738,0.20430107526881722,0.14112903225806453,0.7469135802469136,0.20607375271149675,0.2473498233215548,0.6969599999999999,0.20518358531317496
kraken_gemini_bch_btc_rf_50_feat,kraken_gemini_bch_btc,rf_50_feat,{},0.41102873030583875,-0.23,-0.26,0.35725075528700906,0,36,36,0.0,0.6427492447129909,0.04316546762589928,0.0,0.5198533903481979,0.12203389830508475,0.0,0.5748058088483621,0.0637732506643047
bitfinex_cbpro_btc_usd_rf_50_feat,bitfinex_cbpro_btc_usd,rf_50_feat,{},0.9626075080284966,2.04,1.96,0.018582269813796907,26618,16,26634,0.928329787605064,0.981417730186203,0.6956521739130435,0.9802607350666569,0.9615742983861951,0.0350109409190372,0.9535887652927796,0.971394685567447,0.06666666666666665
gemini_kraken_ltc_btc_rf_50_feat,gemini_kraken_ltc_btc,rf_50_feat,{},0.5959454736106257,-0.02,-0.29,0.2226374799786439,5,244,249,0.23809523809523808,0.7773625200213561,0.25232678386763185,0.03731343283582089,0.6639306885544916,0.45692883895131087,0.06451612903225806,0.7161829808165273,0.3251165889407062
bitfinex_hitbtc_ltc_usdt_rf_50_feat,bitfinex_hitbtc_ltc_usdt,rf_50_feat,{},0.48610981199139464,-0.14,-0.27,0.12851944072016855,0,647,647,0.0,0.8714805592798315,0.11828153564899452,0.0,0.4860072634052553,0.9322766570605188,0.0,0.6240142631831584,0.2099286177806619
gemini_bitfinex_ltc_btc_rf_50_feat,gemini_bitfinex_ltc_btc,rf_50_feat,{},0.8555691554467564,0.06,-0.0,0.13018938918851122,33,22,55,0.6346153846153846,0.8698106108114888,0.15172413793103448,0.07051282051282051,0.9799350007065141,0.0352,0.12692307692307694,0.9215946843853821,0.05714285714285714
gemini_hitbtc_ltc_btc_rf_50_feat,gemini_hitbtc_ltc_btc,rf_50_feat,{},0.8637698898408813,0.16,0.17,0.12307498106538753,88,22,110,0.7652173913043478,0.8769250189346125,0.16541353383458646,0.1837160751565762,0.9805222300635145,0.036303630363036306,0.2962962962962963,0.9258346105150929,0.059539918809201633
gemini_cbpro_ltc_btc_rf_50_feat,gemini_cbpro_ltc_btc,rf_50_feat,{},0.8657282741738066,0.24,0.29,0.12449899799599198,62,21,83,0.7848101265822784,0.875501002004008,0.19626168224299065,0.12916666666666668,0.9854786409135767,0.035175879396984924,0.22182468694096605,0.9272401671420043,0.059659090909090905
